id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
102080,102080,2,Presencial,1.93,0,Mujer,Linkedin,18,1616000,94,75,Viudo,47,2016,8,high,adult,Presencial,1.93,0,Mujer,Linkedin,18,1616000,94,75,Viudo,47,2016,8,high,adult,0,0,1,0,1,2.9705405405405405,3.054054054054054,6.486486486486487,455995.97297297296,77.72972972972973,74.4054054054054,32.567567567567565,36
103444,102035,1,Presencial,2.93,3,Mujer,Ferias & Networking,1,168343,87,77,Soltero,16,2014,6,high,young,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1731657,-312,1,-41,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
102920,102009,1,Presencial,3.77,1,Hombre,Portal Web,3,188884,86,82,Soltero,16,2013,1,high,young,Presencial,2.06,2,Hombre,Referidos,9,1461470,90,73,Casado,44,2022,8,high,adult,1272586,3502,0,-19,1,2.9766666666666666,1.8888888888888888,5.888888888888889,548227.8888888889,78.66666666666667,78.77777777777777,30.666666666666668,8
103489,102010,1,Presencial,2.04,0,Hombre,Portal Web,2,291831,84,79,Soltero,22,2013,2,high,young,Presencial,2.02,0,Mujer,Linkedin,5,1564490,77,73,Casado,44,2021,8,low,adult,1272659,3096,0,-15,1,2.455454545454545,1.0,3.5454545454545454,370343.8181818182,70.54545454545455,76.63636363636364,21.09090909090909,10
102530,102171,1,Presencial,1.985,0,Hombre,Linkedin,6,365673,97,77,Casado,36,2023,1,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1250327,-1932,1,-13,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
102799,102039,1,Presencial,5.09,7,Hombre,Portal Web,2,390073,87,79,Casado,29,2014,6,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1225927,1450,0,-17,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
103144,102113,1,Presencial,2.35,1,Mujer,Referidos,8,446206,94,86,Casado,35,2018,6,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,706204,-2349,1,1,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
103122,102070,1,Presencial,4.115,1,Hombre,Ferias & Networking,5,451897,91,80,Soltero,32,2015,4,high,adult,Presencial,1.7,1,Mujer,Referidos,4,1616000,77,73,Viudo,38,2013,3,low,adult,1164103,-769,1,-9,1,3.568275862068966,3.2413793103448274,4.620689655172414,383862.0,75.58620689655173,75.20689655172414,30.275862068965516,28
103806,102077,1,Presencial,1.925,1,Hombre,Portal Web,4,471789,85,79,Soltero,34,2016,9,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,835151,1746,0,-1,1,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
102640,102017,1,Presencial,4.835,2,Mujer,Referidos,11,259263,82,84,Casado,34,2013,9,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,381737,2250,0,15,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
104146,102079,1,Presencial,3.14,2,Hombre,Linkedin,9,288681,89,71,Casado,42,2018,7,high,adult,Presencial,2.63,1,Mujer,Portal Web,4,1358450,80,81,Soltero,35,2016,3,high,adult,1069769,-855,1,4,0,2.7954761904761902,2.2857142857142856,6.142857142857143,496901.8095238095,70.23809523809524,74.23809523809524,36.142857142857146,20
104095,102063,1,Presencial,2.175,2,Hombre,Ferias & Networking,9,453922,98,73,Viudo,41,2016,4,high,adult,Presencial,2.73,0,Mujer,Linkedin,1,539000,26,75,Soltero,24,2021,4,low,young,85078,1822,0,22,0,2.551304347826087,6.086956521739131,7.869565217391305,499391.4347826087,69.69565217391305,75.8695652173913,34.869565217391305,22
103777,102033,1,Presencial,2.0,12,Hombre,Portal Web,15,641285,91,75,Casado,40,2013,10,high,adult,Presencial,6.25,2,Mujer,Portal Web,16,1616000,90,79,Divorciado,39,2014,5,high,adult,974715,205,0,1,0,3.433,3.2666666666666666,8.133333333333333,427655.3333333333,79.13333333333334,76.33333333333333,29.8,14
103082,102099,1,Presencial,2.655,3,Mujer,Linkedin,6,718904,95,75,Soltero,49,2019,1,high,adult,Presencial,1.71,0,Hombre,Portal Web,11,1616000,76,80,Viudo,51,2021,10,low,adult,897096,983,0,0,1,3.43047619047619,4.666666666666667,6.238095238095238,495524.6666666667,82.0,73.61904761904762,36.714285714285715,20
102544,102073,1,Presencial,3.04,0,Mujer,Referidos,4,839740,88,72,Casado,46,2014,12,high,adult,Presencial,1.98,2,Hombre,Portal Web,11,1306940,95,86,Soltero,37,2019,7,high,adult,467200,1678,0,13,0,3.439047619047619,1.9523809523809523,5.761904761904762,553335.380952381,66.57142857142857,76.47619047619048,37.095238095238095,20
101964,102061,1,Presencial,1.42,1,Mujer,Portal Web,1,77350,88,81,Soltero,12,2014,12,high,young,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,1126570,-778,1,-20,1,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100240,102044,1,Presencial,3.92,2,Mujer,Portal Web,4,164678,90,74,Soltero,17,2014,9,high,young,Presencial,1.54,1,Hombre,Ferias & Networking,14,1616000,56,68,Soltero,47,2023,3,low,adult,1451322,3106,0,-22,1,2.771081081081081,3.108108108108108,6.837837837837838,463051.45945945947,75.45945945945945,73.1891891891892,31.45945945945946,36
101931,102069,1,Presencial,6.9,0,Hombre,Portal Web,5,253489,96,81,Casado,25,2017,8,high,young,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1362511,1519,0,-32,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
100599,102136,1,Presencial,1.595,3,Mujer,Referidos,4,273246,93,78,Casado,30,2022,4,high,adult,Presencial,1.78,2,Hombre,Portal Web,3,1616000,89,78,Casado,35,2013,1,high,adult,1342754,-3377,1,-14,1,3.5857142857142854,2.4761904761904763,4.333333333333333,337926.61904761905,58.0,74.0,29.714285714285715,20
101710,102089,1,Presencial,1.655,3,Hombre,Ferias & Networking,6,326801,98,68,Casado,29,2018,6,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,1289199,1214,0,-28,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
101322,102077,1,Presencial,1.915,2,Hombre,Portal Web,4,466618,86,79,Soltero,34,2016,9,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,840322,1744,0,-1,1,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
100292,102042,1,Presencial,1.6,1,Hombre,Referidos,5,469179,85,78,Casado,32,2014,3,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1146821,1569,0,-21,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
101342,102029,1,Presencial,3.845,1,Hombre,Linkedin,4,490162,83,77,Casado,33,2013,8,high,adult,Presencial,5.79,2,Hombre,Portal Web,16,1616000,80,84,Casado,49,2017,9,high,adult,1125838,1504,0,-13,1,2.916153846153846,1.6153846153846154,6.461538461538462,410207.3846153846,63.84615384615385,80.15384615384616,27.46153846153846,12
100681,102039,1,Presencial,4.655,2,Hombre,Referidos,3,270076,87,70,Casado,37,2014,11,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1345924,1313,0,-9,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
101959,102079,1,Presencial,3.19,3,Hombre,Linkedin,9,284693,86,71,Casado,42,2018,7,high,adult,Presencial,2.63,1,Mujer,Portal Web,4,1358450,80,81,Soltero,35,2016,3,high,adult,1073757,-857,1,4,0,2.7954761904761902,2.2857142857142856,6.142857142857143,496901.8095238095,70.23809523809524,74.23809523809524,36.142857142857146,20
101778,102099,1,Presencial,2.635,12,Mujer,Portal Web,9,299035,98,70,Soltero,45,2020,2,high,adult,Presencial,1.71,0,Hombre,Portal Web,11,1616000,76,80,Viudo,51,2021,10,low,adult,1316965,589,0,-5,1,3.43047619047619,4.666666666666667,6.238095238095238,495524.6666666667,82.0,73.61904761904762,36.714285714285715,20
100715,102115,1,Presencial,1.34,2,Hombre,Portal Web,15,455724,92,77,Viudo,45,2020,1,high,adult,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,1160276,-391,1,8,0,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
100783,102092,1,Presencial,1.815,7,Hombre,Portal Web,8,298529,80,85,Casado,43,2018,5,high,adult,Presencial,1.23,6,Mujer,Linkedin,13,1616000,98,95,Viudo,41,2013,6,high,adult,1317471,-1775,1,-3,1,3.296774193548387,2.3870967741935485,7.193548387096774,468636.5483870968,79.61290322580645,76.93548387096774,37.12903225806452,30
100928,102075,1,Presencial,4.91,1,Mujer,Portal Web,12,636682,98,79,Casado,43,2016,7,high,adult,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,618748,-1218,1,9,0,3.0356976744186044,2.046511627906977,7.6976744186046515,468427.6046511628,78.0,76.74418604651163,37.51162790697674,42
101356,102016,1,Presencial,1.57,3,Mujer,Ferias & Networking,11,879451,92,79,Viudo,41,2013,7,high,adult,Híbrida,2.51,2,Mujer,Portal Web,6,1616000,40,80,Casado,44,2017,8,low,adult,736549,1515,0,1,0,2.6273529411764707,2.6470588235294117,8.0,545785.2941176471,64.52941176470588,77.05882352941177,32.294117647058826,16
101027,102008,1,Presencial,3.89,3,Hombre,Portal Web,14,861045,85,70,Casado,41,2012,3,high,adult,Presencial,3.99,1,Mujer,Linkedin,7,405435,90,82,Soltero,39,2023,1,high,adult,-455610,3949,0,12,0,3.5416666666666665,2.6666666666666665,7.888888888888889,394942.22222222225,67.66666666666667,75.55555555555556,27.77777777777778,8
102087,102087,2,Presencial,7.16,9,Mujer,Linkedin,10,1616000,98,79,Casado,42,2012,5,high,adult,Presencial,7.16,9,Mujer,Linkedin,10,1616000,98,79,Casado,42,2012,5,high,adult,0,0,1,0,1,3.068421052631579,1.631578947368421,5.894736842105263,534197.5263157894,79.52631578947368,73.3157894736842,31.789473684210527,18
100009,102111,1,Presencial,1.39,1,Mujer,Portal Web,13,917750,97,77,Soltero,55,2021,2,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,698250,87,0,5,0,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
102060,102060,2,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,0,0,1,0,1,3.314655172413793,2.7241379310344827,8.275862068965518,466331.275862069,76.03448275862068,74.55172413793103,34.37931034482759,28
102814,102041,1,Presencial,2.74,1,Hombre,Referidos,1,103723,89,75,Soltero,11,2012,11,high,young,Presencial,1.29,0,Mujer,Portal Web,8,1616000,44,73,Casado,51,2014,5,low,adult,1512277,541,0,-39,1,2.8299999999999996,2.3513513513513513,7.486486486486487,467020.1621621622,75.32432432432432,73.05405405405405,31.0,36
103305,102060,1,Presencial,2.04,1,Mujer,Portal Web,2,203154,89,90,Casado,21,2016,12,high,young,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,1412846,-1158,1,-28,1,3.314655172413793,2.7241379310344827,8.275862068965518,466331.275862069,76.03448275862068,74.55172413793103,34.37931034482759,28
102711,102098,1,Presencial,5.145,1,Mujer,Portal Web,7,365463,80,72,Soltero,33,2020,5,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,1250537,273,0,-12,1,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
102631,102154,1,Presencial,1.445,1,Hombre,Portal Web,10,407992,92,70,Casado,37,2022,5,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,1104988,-1686,1,-7,1,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
102634,102046,1,Presencial,4.815,2,Mujer,Portal Web,8,448194,88,76,Casado,30,2013,2,high,adult,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1167806,976,0,-19,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
102255,102042,1,Presencial,1.58,1,Hombre,Referidos,5,469752,81,78,Casado,32,2014,3,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1146248,1569,0,-21,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
103975,102088,1,Presencial,3.185,1,Hombre,Portal Web,7,443778,80,71,Soltero,37,2016,10,high,adult,Presencial,4.96,1,Mujer,Portal Web,3,488000,82,65,Soltero,20,2018,4,high,young,44222,537,0,18,0,2.846086956521739,2.9565217391304346,6.304347826086956,430366.3043478261,75.47826086956522,75.8695652173913,31.17391304347826,22
102440,102032,1,Presencial,1.43,0,Hombre,Portal Web,3,507572,80,74,Casado,35,2014,9,high,adult,Presencial,1.78,7,Hombre,Portal Web,14,1616000,42,71,Casado,42,2015,11,low,adult,1108428,430,0,-6,1,3.4908823529411763,3.3529411764705883,8.470588235294118,546396.5882352941,74.47058823529412,74.29411764705883,35.294117647058826,16
103577,102069,1,Presencial,2.24,4,Hombre,Portal Web,8,268667,95,76,Casado,39,2016,11,high,adult,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1347333,1816,0,-17,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
102629,102065,1,Presencial,7.07,1,Mujer,Ferias & Networking,10,271281,82,76,Soltero,37,2014,12,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,1344719,-79,1,1,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
102723,102093,1,Presencial,2.315,6,Mujer,Portal Web,13,461896,82,74,Viudo,42,2018,1,high,adult,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,26104,1247,0,22,0,2.3877777777777776,3.4444444444444446,7.481481481481482,492926.037037037,67.85185185185185,76.5925925925926,37.370370370370374,26
102918,102172,1,Presencial,2.945,0,Hombre,Portal Web,7,389853,82,75,Divorciado,48,2023,5,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,659147,-2593,1,12,0,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
103725,102115,1,Presencial,1.325,2,Hombre,Portal Web,15,457299,94,77,Viudo,45,2020,1,high,adult,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,1158701,-393,1,8,0,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
103601,102092,1,Presencial,1.85,7,Hombre,Portal Web,8,298957,91,85,Casado,43,2018,5,high,adult,Presencial,1.23,6,Mujer,Linkedin,13,1616000,98,95,Viudo,41,2013,6,high,adult,1317043,-1775,1,-3,1,3.296774193548387,2.3870967741935485,7.193548387096774,468636.5483870968,79.61290322580645,76.93548387096774,37.12903225806452,30
102808,102053,1,Presencial,2.385,1,Mujer,Referidos,4,396418,85,79,Casado,41,2014,8,high,adult,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,1219582,-596,1,3,0,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
102839,102122,1,Presencial,1.62,4,Hombre,Referidos,8,654339,97,79,Casado,47,2019,3,high,adult,Presencial,1.83,4,Hombre,Portal Web,6,1616000,90,66,Viudo,48,2019,3,high,adult,961661,3,0,-1,1,2.9835714285714285,2.4571428571428573,5.428571428571429,423484.85714285716,78.54285714285714,75.48571428571428,35.17142857142857,34
102211,102016,1,Presencial,1.585,3,Mujer,Ferias & Networking,11,881899,97,79,Viudo,41,2013,7,high,adult,Híbrida,2.51,2,Mujer,Portal Web,6,1616000,40,80,Casado,44,2017,8,low,adult,734101,1514,0,1,0,2.6273529411764707,2.6470588235294117,8.0,545785.2941176471,64.52941176470588,77.05882352941177,32.294117647058826,16
103795,102065,1,Presencial,1.995,2,Mujer,Portal Web,9,879821,89,78,Viudo,49,2017,6,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,736179,-970,1,11,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
102309,102120,1,Presencial,2.065,0,Hombre,Portal Web,13,893347,96,70,Casado,54,2020,10,high,adult,Presencial,6.48,2,Hombre,Ferias & Networking,9,1616000,68,71,Casado,47,2023,8,low,adult,722653,1030,0,9,0,3.548225806451613,2.2903225806451615,7.0,525826.3870967742,66.06451612903226,74.03225806451613,40.193548387096776,30
100855,102007,1,Presencial,4.625,2,Mujer,Linkedin,2,95604,91,72,Soltero,10,2012,4,high,young,Presencial,5.11,2,Mujer,Portal Web,6,1358450,96,62,Soltero,41,2022,4,high,adult,1262846,3656,0,-21,1,4.085454545454545,3.4545454545454546,5.0,408759.0909090909,68.81818181818181,78.36363636363636,31.545454545454547,10
101955,102015,1,Presencial,4.33,9,Mujer,Portal Web,2,251801,80,77,Casado,20,2013,2,high,young,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,1106649,501,0,-12,1,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
101426,102133,1,Presencial,2.705,9,Mujer,Linkedin,7,288710,94,76,Soltero,31,2022,4,high,adult,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,966720,-1509,1,-9,1,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
100235,102110,1,Presencial,3.64,5,Mujer,Portal Web,5,365409,85,76,Casado,31,2018,1,high,adult,Presencial,1.6,5,Mujer,Linkedin,2,998000,87,76,Soltero,29,2016,11,high,adult,632591,-412,1,0,1,3.3636363636363638,1.8484848484848484,5.090909090909091,337295.0909090909,77.45454545454545,76.06060606060606,34.878787878787875,32
101432,102089,1,Presencial,1.71,2,Mujer,Portal Web,3,411351,84,76,Casado,32,2017,7,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,1204649,1547,0,-24,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
100592,102065,1,Presencial,7.105,1,Mujer,Ferias & Networking,10,271937,94,76,Soltero,37,2014,12,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,1344063,-82,1,2,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
101849,102131,1,Presencial,1.61,2,Hombre,Linkedin,13,290277,92,80,Soltero,47,2022,10,high,adult,Presencial,5.54,0,Hombre,Linkedin,3,998000,39,77,Soltero,34,2021,12,low,adult,707723,-304,1,12,0,3.1479999999999997,2.2,6.8,432539.8,70.94285714285714,79.05714285714286,36.885714285714286,34
101176,102144,1,Presencial,4.5,7,Hombre,Linkedin,10,284287,90,85,Soltero,47,2022,8,high,adult,Presencial,2.13,8,Mujer,Portal Web,11,1616000,5,82,Viudo,58,2015,6,low,adult,1331713,-2616,1,-19,1,3.186060606060606,2.4242424242424243,6.878787878787879,516899.9090909091,73.3030303030303,75.57575757575758,42.06060606060606,32
100237,102101,1,Presencial,2.36,10,Mujer,Linkedin,14,409842,88,78,Soltero,43,2018,7,high,adult,Presencial,6.23,0,Hombre,Portal Web,26,1616000,92,68,Divorciado,55,2014,1,high,adult,1206158,-1643,1,-17,1,2.7343548387096774,3.7419354838709675,9.03225806451613,527739.4516129033,77.16129032258064,72.70967741935483,41.54838709677419,30
101050,102058,1,Presencial,0.535,1,Mujer,Portal Web,8,439318,94,71,Soltero,42,2016,10,high,adult,Presencial,1.4,2,Hombre,Ferias & Networking,11,1616000,75,71,Casado,59,2021,2,low,adult,1176682,1582,0,-13,1,3.5276086956521735,2.739130434782609,8.73913043478261,622759.304347826,72.04347826086956,73.08695652173913,37.04347826086956,22
101852,102054,1,Presencial,2.885,2,Mujer,Portal Web,8,702302,89,78,Viudo,46,2016,4,high,adult,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,913698,-1266,1,1,0,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
101759,102146,1,Presencial,2.19,1,Mujer,Portal Web,13,715178,86,71,Casado,52,2021,9,high,adult,Presencial,2.66,0,Mujer,Portal Web,15,1616000,77,78,Casado,39,2013,10,low,adult,900822,-2887,1,5,0,3.2630952380952385,1.8095238095238095,7.476190476190476,430048.95238095237,78.19047619047619,77.71428571428571,38.142857142857146,20
101878,102053,1,Presencial,3.335,4,Hombre,Portal Web,10,741986,86,76,Divorciado,45,2013,7,high,adult,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,874014,-209,1,8,0,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
101706,102009,1,Presencial,2.015,0,Mujer,Referidos,8,878877,89,79,Casado,48,2012,7,high,adult,Presencial,2.06,2,Hombre,Referidos,9,1461470,90,73,Casado,44,2022,8,high,adult,582593,3658,0,14,0,2.9766666666666666,1.8888888888888888,5.888888888888889,548227.8888888889,78.66666666666667,78.77777777777777,30.666666666666668,8
102490,102036,1,Presencial,2.91,0,Hombre,Ferias & Networking,1,169169,87,75,Soltero,15,2012,7,high,young,Presencial,1.68,8,Hombre,Portal Web,5,1616000,92,76,Viudo,54,2022,1,high,adult,1446831,3455,0,-30,1,3.2301724137931034,3.4482758620689653,6.793103448275862,429715.6206896552,67.75862068965517,75.65517241379311,30.896551724137932,28
102227,102135,1,Presencial,2.75,2,Hombre,Referidos,2,189117,89,78,Soltero,24,2021,2,high,young,Presencial,2.04,1,Hombre,Portal Web,2,1616000,82,75,Divorciado,49,2017,10,high,adult,1426883,-1224,1,-29,1,2.3754761904761903,2.6666666666666665,5.142857142857143,409384.95238095237,69.47619047619048,76.71428571428571,36.95238095238095,20
102192,102115,1,Presencial,1.72,2,Mujer,Referidos,4,225035,81,71,Casado,24,2018,10,high,young,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,1390965,79,0,-11,1,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
103198,102015,1,Presencial,4.29,10,Mujer,Portal Web,2,246660,81,77,Casado,20,2013,2,high,young,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,1111790,501,0,-12,1,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
103233,102110,1,Presencial,3.63,5,Mujer,Portal Web,5,372527,89,76,Casado,30,2018,1,high,adult,Presencial,1.6,5,Mujer,Linkedin,2,998000,87,76,Soltero,29,2016,11,high,adult,625473,-409,1,0,1,3.3636363636363638,1.8484848484848484,5.090909090909091,337295.0909090909,77.45454545454545,76.06060606060606,34.878787878787875,32
103510,102106,1,Presencial,3.4,0,Hombre,Linkedin,4,386898,98,78,Divorciado,32,2018,6,high,adult,Presencial,1.39,1,Mujer,Ferias & Networking,5,1049000,86,86,Soltero,32,2019,6,high,adult,662102,377,0,1,0,2.7738709677419355,1.935483870967742,6.258064516129032,467982.8064516129,79.19354838709677,74.58064516129032,35.45161290322581,30
103442,102077,1,Presencial,3.66,3,Hombre,Portal Web,8,509804,90,78,Divorciado,35,2015,5,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,797136,2237,0,1,0,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
103949,102093,1,Presencial,3.395,9,Hombre,Portal Web,7,427230,98,84,Soltero,38,2016,10,high,adult,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,60770,1693,0,19,0,2.3877777777777776,3.4444444444444446,7.481481481481482,492926.037037037,67.85185185185185,76.5925925925926,37.370370370370374,26
103561,102072,1,Presencial,4.315,3,Mujer,Portal Web,5,270921,84,71,Casado,38,2015,10,high,adult,Presencial,2.61,2,Hombre,Ferias & Networking,3,947000,41,71,Soltero,30,2018,11,low,adult,676079,1130,0,11,0,3.0363157894736843,3.0526315789473686,7.473684210526316,437453.36842105264,65.84210526315789,77.10526315789474,36.578947368421055,18
103107,102039,1,Presencial,4.685,3,Hombre,Referidos,3,266359,80,70,Casado,37,2014,11,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1349641,1310,0,-9,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
