id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.088160805,-0.9100135,0.8914051,-0.4178126,0.025077704,1.3710942,-0.079406224,0.7070465,-0.63123554,1.1669986,-0.49825045,0.09173964,0.7089268,-0.3271332,0.2968543,-0.11788768,0.31094572,1.0129957,-0.2576679,-0.5329298,-0.72285044,-0.059618674,-0.677717,0.5415175,0.33542728,0.40202436,0.7557326,-0.7690317,-0.049449585,-0.057230696,0.3523235,-0.17046824,0.17683133,0.060534526,-0.10022139,-0.6534053,-0.14884195,0.543784,0.13153973,0.10994643,-0.44434193,-0.6382725,0.3827756,-0.69572216,-0.6859548,0.6283396,0.20339018,-0.53028315,0.24776033,0.08574816,-0.26643014,0.5363411,0.34937438,0.30362976,-0.048122685,-0.44367245,0.34981188,-0.4664073,0.60958797,-0.31342113,0.23604137,-0.2895448,0.43554473,-0.018909413,0.10372965,-1.7204305,1.8225353,-1.3690382,0.36397922,2.8336565,-0.44929054,1.2407296,-1.2569833,2.4970539,-1.1238202,0.58220816,1.5169939,-0.6095558,0.6021118,-0.69469947,0.51713437,2.1672688,0.21362016,-1.4563144,-1.1091441,0.3159335,-0.9527844,1.3325512,0.8694331,0.80382293,1.1905782,-0.9878607,-0.85609794,-0.049925018,0.21677205,-0.5763568,0.46691975,-0.28764036,-0.43554446,-1.1163169,-0.1020476,1.4190406,0.6542035,0.0523409,-0.20138061,-0.77066004,0.71105915,-1.2842518,-1.5457573,0.9667313,0.60006887,-0.5328863,0.46908647,0.046657007,-0.36299175,0.51264626,-0.09628281,0.44107926,-0.36858657,-0.59063965,0.64025754,-1.236991,0.49356997,-0.23437674,0.6155101,0.46599808,1.09141,-0.5489843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2525937723863348,0.5189363973827918,-0.191372672837947,0.1366582057380731,1.3417163212226648,0.1240159929481593,-0.4537746454157348,1,101424,102039.0
-0.070826046,-0.92608774,0.92628914,-0.4419289,-0.006932196,1.3832576,-0.08748024,0.6902448,-0.65617514,1.1290662,-0.5183557,0.09492893,0.69946617,-0.36605603,0.28993532,-0.1348709,0.2963433,0.98825604,-0.29747933,-0.5717125,-0.6987061,-0.035189535,-0.6301027,0.61629295,0.35036415,0.4779207,0.7360325,-0.8056208,-0.095373526,-0.0712776,0.3058547,-0.15509547,0.23243292,0.08615994,-0.07697409,-0.60501367,-0.14031304,0.52573246,0.19295245,0.11206234,-0.45190656,-0.6025009,0.38460296,-0.70596987,-0.7367433,0.60867673,0.21826434,-0.48337784,0.26376182,0.113961756,-0.28491566,0.51967853,0.32127947,0.28778002,-0.02207044,-0.40007082,0.35040358,-0.46362156,0.5616742,-0.29170898,0.26799548,-0.3282136,0.45761582,-0.0617689,0.10372965,-1.7204305,1.8225353,-1.3690382,0.36397922,2.8336565,-0.44929054,1.2407296,-1.2569833,2.4970539,-1.1238202,0.58220816,1.5169939,-0.6095558,0.6021118,-0.69469947,0.51713437,2.1672688,0.21362016,-1.4563144,-1.1091441,0.3159335,-0.9527844,1.3325512,0.8694331,0.80382293,1.1905782,-0.9878607,-0.85609794,-0.049925018,0.21677205,-0.5763568,0.46691975,-0.28764036,-0.43554446,-1.1163169,-0.1020476,1.4190406,0.6542035,0.0523409,-0.20138061,-0.77066004,0.71105915,-1.2842518,-1.5457573,0.9667313,0.60006887,-0.5328863,0.46908647,0.046657007,-0.36299175,0.51264626,-0.09628281,0.44107926,-0.36858657,-0.59063965,0.64025754,-1.236991,0.49356997,-0.23437674,0.6155101,0.46599808,1.09141,-0.5489843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365827720104261,0.0731998847707649,-0.191372672837947,0.1150979873175528,1.3417163212226648,0.1240159929481593,-0.4537746454157348,1,103534,102039.0
-0.8329688,-0.75120556,0.83797103,0.3108931,-0.6903043,0.731415,0.21431315,0.80185765,-0.09627589,1.3993545,-0.67886937,0.27563736,0.47440293,-0.17730966,-0.043201175,-0.15002199,0.33835998,0.3626963,-1.0852888,-0.6171395,-0.78976864,-0.57687217,-0.3925088,0.943198,0.4840877,-0.30706644,0.71390826,-0.30256963,0.70738935,-0.45916286,0.32346436,0.41730878,-0.3376567,-0.083328724,-0.049961146,0.109902404,-0.27321473,0.37006715,-0.3247031,-0.27521938,-0.6174979,-1.0336609,-0.132418,0.020088483,0.04269376,0.13518584,0.34039873,-0.22136888,-0.1783924,0.003892262,0.5136308,0.13514628,0.8785716,0.9249807,0.7551709,-0.36828896,0.71100163,-0.24852279,1.0093911,-0.9849683,0.41112238,-0.2877626,0.27485856,0.5002371,-1.3198721,-0.8041741,1.3163978,0.8449192,-1.3061022,1.0649598,0.41286427,1.044881,0.032881953,2.9529345,-1.184754,0.32617405,0.4849881,-0.29075336,-0.18026356,-0.5575415,0.8174907,0.39165267,-2.228055,-0.8807118,-1.2236965,-0.78967446,-0.052072667,1.778543,1.1647198,-0.73697853,1.2599252,-0.07809474,1.2188419,-1.1314783,0.6895186,0.8360553,-0.7793332,-0.5134523,-0.078925356,0.777514,-0.68327063,0.953231,-0.5012953,-1.1078733,-0.85643506,-1.8706216,-0.036230348,0.5776234,0.33664054,-0.33173314,0.51906836,-0.65864265,-0.43949285,-0.24002424,1.2303041,0.1627589,1.2365077,1.6757181,1.806087,-0.37926883,1.4785788,-0.4615435,1.455903,-1.9253979,1.084573,0.0567033,0.3265638,1.1633607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2292234751769928,1.6444705700935411,0.887892855174766,0.9255532577610917,1.2476958746211897,1.919939137597817,0.9028330925342026,76,101680,102061.0
-0.4310072,-0.54102117,0.47004122,0.61699533,0.32191074,0.84078014,0.27173325,0.5393909,-0.4537159,1.1318446,-0.11559009,-0.7333669,0.56164217,-0.649954,0.6278197,0.22814915,0.24381626,0.7473224,-0.33637145,-0.0056614517,-0.5575422,-0.3583444,0.037485626,-0.19414967,-0.07715983,0.08209085,1.0318589,-0.6212006,0.47067502,-0.37918806,0.004462333,-0.033117954,0.007634903,-0.15028463,0.11227077,-1.0030624,0.011092925,0.04696562,-0.29151592,-0.19953503,-0.6419459,-1.0383741,0.59340906,-0.7668519,-0.8946101,0.42099252,-0.21980812,-0.16902384,0.4319022,-0.29529238,0.0069143767,0.61167467,0.8653538,0.26050335,0.03564703,-0.37927157,0.31721726,-0.15633045,0.67464334,-0.07257943,-0.030559838,-0.8125449,0.61730015,0.15776591,-0.44980335,-0.069734566,0.22431344,1.2576838,1.3582739,1.2497871,0.60950077,0.5479393,-0.8399086,2.3834562,0.23026596,-1.8630271,0.769199,-1.8286136,1.3669363,0.44366768,0.7385617,1.541841,-0.32525378,0.80579823,-0.7362902,-0.1383944,1.1272821,-1.0537871,-0.43089595,-0.29872456,2.410238,-0.5875589,0.5836355,-1.0801363,-0.3222065,-0.17275798,0.05423805,-0.7221139,0.65203583,-2.0170896,0.008004808,-0.21766517,-0.683897,-0.69257724,-0.4909656,-2.0829933,1.4197104,-1.5401158,-1.9609205,0.64113843,-0.85227394,0.1791939,0.5288509,-0.64115024,0.2743217,0.6861686,1.7757543,0.40240186,-0.35938528,-0.22653668,0.366396,0.10186443,0.47716284,0.55212295,-0.06545384,-1.3167765,1.4766781,-0.012698737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.899306789697572,1.8956630474812928,0.7094152199882076,1.300550816536116,1.2476958746211897,-0.0411504238769221,1.7239884076589618,103,100332,102140.0
0.07009083,-0.5545641,0.94981295,0.41573778,0.013666629,1.0095807,0.27948147,0.81427646,-0.38549832,0.7788931,-0.114386655,-0.18279095,0.8549059,-0.24527684,0.4270691,0.53433836,-0.056565803,0.3016292,-0.2683588,-0.31923103,-0.58595,-0.8420162,-0.19950055,0.5057279,-0.2093577,0.1394286,0.51205224,-0.78472227,0.20501614,0.07596341,0.29860976,-0.35873705,-0.46019208,-0.17399673,0.20897256,-0.79727095,-0.119072795,-0.15956813,-0.31792295,-0.032087997,-1.0879248,-0.60927343,0.026549993,-0.78195304,-0.33402678,0.17252322,-0.19470488,-0.36138865,0.8491864,0.48851833,-0.46853265,0.37060836,0.79671896,0.11989917,0.5313539,-0.8038196,0.32380724,-0.3568494,0.79597914,-0.42668512,-0.23059292,-0.9756894,0.24516642,0.51703906,0.9124446,-0.5228067,1.7974746,1.0455487,0.21232705,1.876334,0.4142091,1.3276824,-0.5019545,1.5121583,0.06534031,-0.002459272,1.7743005,-0.36586756,1.0013186,1.3446753,-0.5452178,-0.36189017,0.19979778,-0.20969445,-0.60295135,-1.8684237,0.5776795,1.4819865,-1.2337831,0.12683177,0.31729996,-1.4229277,-0.65765786,0.21627013,0.76573396,-0.9489343,-1.3640666,-0.5932855,0.6230487,-1.5314612,0.03844577,-1.139422,-1.2135756,-0.40780672,-2.1360831,-0.16094969,-0.45450425,-1.4190762,-0.053250033,-0.5796618,-1.1130087,-0.047645126,2.3695202,2.0203047,-1.376665,-0.037527565,1.4757545,-0.28117743,1.6373395,-1.3045671,0.29561096,-0.34141484,1.037393,-0.58324915,-0.33702403,-1.5390958,0.3046321,1.0391618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027260676594005,0.5189363973827918,-1.2756510919584043,-0.7761674580717713,1.2476958746211897,0.1240159929481593,-1.080182916177499,8,103739,102070.0
-0.38706473,-0.5597455,0.46109718,0.56787705,0.31214872,0.85201955,0.32796416,0.5604291,-0.43373773,1.1276715,-0.14574048,-0.73680896,0.5232984,-0.6227247,0.5798676,0.27607116,0.23522502,0.73400366,-0.34221247,-0.027557971,-0.56698364,-0.3109155,-0.012848818,-0.17211261,-0.042912338,0.090215854,1.0015011,-0.5819128,0.49500608,-0.32842526,0.043020576,-0.0052616606,0.0043931296,-0.20794828,0.13525026,-0.98085815,0.029252877,0.06787124,-0.28753075,-0.20064391,-0.61467326,-1.0333986,0.60329926,-0.78039217,-0.9153137,0.3819296,-0.21125019,-0.18644015,0.4603112,-0.23937742,-0.025697025,0.5867239,0.8839782,0.29746813,0.020250693,-0.40938047,0.27473447,-0.09911388,0.6866419,-0.06720543,-0.05296108,-0.80273986,0.57531434,0.1519827,-0.44980335,-0.069734566,0.22431344,1.2576838,1.3582739,1.2497871,0.60950077,0.5479393,-0.8399086,2.3834562,0.23026596,-1.8630271,0.769199,-1.8286136,1.3669363,0.44366768,0.7385617,1.541841,-0.32525378,0.80579823,-0.7362902,-0.1383944,1.1272821,-1.0537871,-0.43089595,-0.29872456,2.410238,-0.5875589,0.5836355,-1.0801363,-0.3222065,-0.17275798,0.05423805,-0.7221139,0.65203583,-2.0170896,0.008004808,-0.21766517,-0.683897,-0.69257724,-0.4909656,-2.0829933,1.4197104,-1.5401158,-1.9609205,0.64113843,-0.85227394,0.1791939,0.5288509,-0.64115024,0.2743217,0.6861686,1.7757543,0.40240186,-0.35938528,-0.22653668,0.366396,0.10186443,0.47716284,0.55212295,-0.06545384,-1.3167765,1.4766781,-0.012698737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402015298456857,-0.6007064265608673,-1.843739069819159,-2.291658517497473,1.2008087000382686,-0.0411504238769221,-1.4356108218986912,103,100086,102140.0
-0.3107048,-0.70661205,0.5311919,0.4932827,-0.78075284,1.5186077,0.62914145,0.6702814,-0.5025379,0.8616223,-0.32021683,-0.035208505,0.06396922,-0.54344034,-0.003426917,0.41861397,0.43125764,0.9361611,-0.44508246,-0.6871208,-0.29499215,-1.077946,-0.8360555,0.36854976,0.04892926,0.059803277,0.5582697,-1.2267728,0.8882692,-0.115263954,0.21756348,0.023802077,-0.20707464,0.17688513,-0.16042994,-0.69180995,-0.055078283,0.32925108,0.018219339,0.39992708,-1.3477639,-0.6524521,0.3295234,-0.74883044,-0.56163627,0.64356804,-0.22075649,-0.90386856,0.27593184,0.11612029,0.12362297,0.3753011,0.7048458,0.56427014,0.5801276,-1.2512271,0.68286294,-0.13091634,0.888758,-0.7792364,-0.05712787,-0.77877843,-0.13928509,0.5302546,-0.12034334,0.18109256,-0.22301897,1.2291365,-2.20508,3.3170002,2.959367,0.12902534,-1.5766429,1.1252217,0.309095,1.9287044,-1.2933675,-2.1753352,-1.0568812,1.3813492,2.9468672,1.4784154,-0.42707422,-2.266666,2.0130405,-3.1556342,-1.3041079,1.3640156,-1.2272398,-0.69832504,0.45824242,-2.8348527,1.5237851,-0.83556867,0.3282707,-0.5493744,0.48368415,0.8181329,-0.62803346,-0.4255449,0.4599721,0.4506479,0.46559277,2.1495214,-3.0980067,1.6388631,0.73304904,-1.2564425,-0.07889613,0.7850475,-1.8483202,-2.2654626,-0.68557423,1.0288067,0.19164029,-1.3110822,1.6211691,1.3957856,2.8578036,-2.277939,2.3065526,-0.10026933,-0.49286798,-2.488494,0.42103538,0.06997386,-1.3842387,1.9162183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4602943477551198,0.0731998847707649,-1.843739069819159,-1.9731276400322697,1.2008087000382686,0.7814079699966127,-2.139094709248913,19,101520,102015.0
-0.35077405,-1.3585962,1.2716978,0.18342587,-0.1387562,1.0416006,0.29342934,0.49554583,-0.3636487,0.8579265,-0.1824343,-0.37810147,0.5768431,0.034535404,0.5274046,0.45045614,0.2951431,0.18545733,-0.50241613,-0.488736,-0.82840157,-0.6142244,-0.6098455,0.04169756,0.3072614,0.39668927,0.41217333,-0.8603913,0.6676167,0.14326812,0.048764896,-0.43346518,-0.31911045,0.11070462,-0.10668023,-0.301367,0.16653508,-0.024950206,-0.3462936,0.3018003,-1.1636182,-1.1103079,0.16259365,-0.71412677,-0.5085061,0.6445531,0.07851945,-0.56630754,0.62803113,0.13606237,0.045777034,0.7312858,0.708884,0.32626787,0.19563559,-0.44519848,0.32329187,-0.16401488,0.76206625,-0.7889186,0.20532541,-1.0465219,-0.061779607,0.043514077,-0.4164025,-3.310681,3.66739,0.5537321,0.13519834,0.9971903,-0.11083224,-0.982644,-0.55504733,1.9414278,0.2759999,-0.3768691,0.8462319,0.4544101,2.1508272,1.4550941,0.83968955,-1.8788365,0.09146461,-0.5264528,-0.85931474,-0.18698964,-0.53062606,-0.440481,0.09588078,1.3557773,-0.3968186,-1.0517391,1.6939694,0.12621364,-0.9599192,-2.1365693,-0.91520816,0.13500245,-0.22613366,1.6071502,1.5990052,-1.0533677,-1.5753379,1.4738103,-2.7152364,-1.442718,-0.13064028,-0.0952535,0.4687372,0.9553051,0.12608892,-0.8891125,1.440171,0.8978262,0.59715265,1.7938168,1.7077495,0.3126781,-0.027184201,1.0497613,0.5852491,0.5350883,-0.14208922,-2.6470964,1.2677262,-2.1521056,-1.3327776,-0.72882444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.804710825710893,0.0731998847707649,-0.8437699011621104,-1.5344858709932407,1.2008087000382686,0.2888501923096851,-1.2581544299850749,114,101657,102118.0
-0.8003581,-0.7339806,0.8166676,-0.24134912,-0.87894285,0.6791612,-0.0983009,0.22944036,-0.31222323,0.61873704,0.3018628,-0.42613828,0.20950796,-0.30500776,0.6620816,0.40299648,-0.4371353,0.22258878,-0.2389066,-0.6412364,-0.71618044,-1.0469337,-0.715298,-0.5128991,-0.04197453,0.1425002,0.39655173,-0.92347646,0.3143033,0.21872641,-0.2189481,0.3721613,-0.092908286,0.30199906,0.82874286,-0.94850516,0.6892332,0.13286844,0.031149141,-0.022669598,-1.2559259,-0.557671,0.22620685,-0.12592043,-0.14859252,0.09523662,-0.14881285,-0.2813903,0.3881318,-0.03239284,-0.6305027,0.7080016,0.783461,0.36379007,-0.32274002,-0.89113307,1.0344584,-0.6213278,0.69599247,-0.378479,0.09911171,-0.46186766,0.43255976,0.38375258,-1.3943181,-1.0153314,1.3731196,-0.5239588,-1.6741682,0.6132598,-0.13098219,0.18825671,-0.46360093,1.3253915,0.7033399,-0.65489304,0.273473,-0.724826,1.3746737,0.6500242,-1.0766835,0.5522137,-0.3453879,-1.2288282,-0.8829991,-2.4383109,-1.3169433,-1.4534442,-0.30932727,0.13592176,0.5044585,-1.4429846,0.73832965,0.13523924,-0.47337514,0.8469706,-0.56576735,0.5504581,2.1461658,-1.6782346,1.7828734,0.4636685,0.093330935,-0.039469045,-2.1568623,-0.56651545,0.23524626,-0.25053933,0.05681817,-0.36014324,-0.40604976,0.047916792,0.8169014,-0.14903629,-1.4061604,1.4699277,1.0708958,0.5597292,-0.7614444,-1.151056,2.170745,-0.86962813,0.9003441,-0.62616867,0.10984789,-0.5906889,0.85316867,0.973222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217208602281581,0.5189363973827918,-1.2756510919584043,-1.505366071635975,1.2008087000382686,-0.5386942563629218,-1.964330820508636,100,101410,102044.0
-0.73929274,-0.7246442,1.0806503,0.21420819,-0.13676575,0.6001696,0.16999832,0.25964403,-0.54902005,0.6491464,-0.6266449,-0.41309044,0.22029623,0.43333453,0.18986613,0.50352,0.086280964,0.6641465,-0.34841844,-0.4524336,-0.5060452,-0.097284906,-0.9573846,0.31545553,0.5527639,0.30300617,0.5739623,-0.6389123,0.46978217,-0.05319384,0.13426295,-0.30684096,-0.5058678,0.2000943,-0.021947036,-0.6702141,0.107218064,0.2647242,-0.14430074,0.06001637,-1.0323647,-0.68891364,0.34934688,-0.49529806,-0.7305583,0.11740801,0.2084335,-0.57270825,0.31344542,0.015640872,-0.30032024,0.6105912,0.31721288,0.9458942,0.29634866,-0.7700191,0.5164587,0.10175275,0.93925476,-0.22552434,-0.18173635,-0.78918827,0.39029893,0.29733318,-1.5657128,-0.603085,2.3343425,0.18602915,-0.09087781,0.15581119,-0.043492503,-0.68150055,-1.2799506,0.8325549,-1.9995695,-1.0794606,-0.27540198,2.110431,0.094354786,1.205787,-0.22217213,1.2343203,0.091345385,-0.22622281,0.1237778,1.3746023,-1.9081706,1.0595233,1.5381968,0.66157997,0.8659179,-0.4238737,0.45699155,-0.6234647,-0.19542588,-0.7517807,-1.5252293,0.5604887,0.18879983,-1.1083195,0.7374585,0.346676,0.04807448,0.111730985,-2.2707422,-0.6587501,0.7001528,-0.15138987,-1.2869102,-0.6837065,0.61432755,-0.8340088,0.4840722,0.4698635,-0.97423846,0.96415704,-0.1654495,3.0266535,0.46989512,-1.3850565,1.2238315,1.0285869,1.6608727,-0.083172694,-0.5873577,-0.9548434,0.71059996,0.376888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6609647451986482,0.0731998847707649,-0.4912719586632607,-1.272508686585068,1.2008087000382686,-0.3725002729324784,-1.4356108218986912,87,101277,102083.0
-0.54671365,-0.6148354,0.75389177,0.5040389,0.0072507365,1.2225919,0.43458757,0.8497521,-0.14801821,0.8991645,-0.5814807,-0.0075706607,0.67473036,0.2099884,0.52443564,0.56192017,0.13022053,0.6737895,-1.2358325,-0.614385,-1.1125778,-0.6536487,-0.720037,0.20930712,0.6523748,-0.11740252,0.6103802,-0.6444428,0.5719726,-0.3024897,0.17886153,-0.10094267,0.35639334,0.03266692,0.1234023,-1.0534871,0.12899429,0.389913,-0.49747744,-0.08675225,-1.0887439,-0.9817842,-0.04506413,-0.42306358,-0.9753778,0.6818315,0.30282465,-0.68388855,0.75044376,-0.06833349,-0.19293782,1.1403909,0.61713934,0.44112015,0.029426763,-0.7067308,0.15710622,-0.55638254,1.4408234,-0.05484849,0.13782287,-0.774221,0.54359585,0.27435446,-0.6731104,1.549329,-1.0258327,1.2186507,1.5554141,2.0236764,1.0974174,1.478499,1.5177819,1.1040995,-1.206368,1.7088778,0.8415334,0.77571684,1.4353261,2.4018548,-0.3766035,1.933336,-4.1060925,-1.3232117,-3.5549772,0.74595046,0.22402215,0.11371216,2.8544722,-0.50886875,0.5238496,0.8026226,0.093027905,-1.4316137,-1.3623259,-0.818813,3.0083923,-0.9554963,2.082445,-2.0626743,1.6374165,2.029079,-2.8735402,-0.79417646,-1.6525844,-1.3616238,-2.488862,1.4629805,-2.6098735,0.61223686,1.3798018,-1.1571469,1.876819,-0.33171842,-0.5371621,3.5931222,1.1545199,0.91074616,-0.23380463,-1.3915513,-1.7628325,-1.5532908,3.6380608,2.308809,1.2199805,0.68926007,2.0626996,-0.7136771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0549648701264131,0.0731998847707649,-1.843739069819159,-0.7550875717308415,1.2008087000382686,0.4533570890940119,-0.7228550447127512,99,101655,102117.0
